342.8008,519.6997,0,0,0,0,"moveto",
342.8008,514.7998,0,0,0,0,"lineto",
344.4004,517.1997,0,0,0,0,"moveto",
348.6006,517.1997,0,0,0,0,"lineto",
354.9502,517.2998,0,0,0,0,"moveto",
359.1514,517.2998,0,0,0,0,"lineto",
368.5498,517.2998,0,0,0,0,"moveto",
372.751,517.2998,0,0,0,0,"lineto",
363.5498,517.2998,0,0,0,0,"moveto",
367.751,517.2998,0,0,0,0,"lineto",
378.0498,517.2998,0,0,0,0,"moveto",
382.251,517.2998,0,0,0,0,"lineto",
383.25,517.2998,0,0,0,0,"moveto",
387.4512,517.2998,0,0,0,0,"lineto",
340.8506,511.1997,0,0,0,0,"moveto",
345.0518,511.1997,0,0,0,0,"lineto",
347.25,511.1997,0,0,0,0,"moveto",
351.4512,511.1997,0,0,0,0,"lineto",
352.8506,511.1997,0,0,0,0,"moveto",
357.0518,511.1997,0,0,0,0,"lineto",
359.0498,511.1997,0,0,0,0,"moveto",
363.251,511.1997,0,0,0,0,"lineto",
364.3496,511.1997,0,0,0,0,"moveto",
368.5508,511.1997,0,0,0,0,"lineto",
369.4502,511.1997,0,0,0,0,"moveto",
373.6514,511.1997,0,0,0,0,"lineto",
375.9502,511.1997,0,0,0,0,"moveto",
380.1514,511.1997,0,0,0,0,"lineto",
381.6504,511.1997,0,0,0,0,"moveto",
385.8516,511.1997,0,0,0,0,"lineto",
352.8506,506.7998,0,0,0,0,"moveto",
357.0518,506.7998,0,0,0,0,"lineto",
359.1504,506.7998,0,0,0,0,"moveto",
363.3516,506.7998,0,0,0,0,"lineto",
364.75,506.7998,0,0,0,0,"moveto",
368.9512,506.7998,0,0,0,0,"lineto",
370.4502,506.7998,0,0,0,0,"moveto",
374.6514,506.7998,0,0,0,0,"lineto",
351.2002,519.7002,0,0,0,0,"moveto",
351.2002,514.7998,0,0,0,0,"lineto",
353.7002,519.5,0,0,0,0,"moveto",
353.7002,514.5996,0,0,0,0,"lineto",
361.6006,519.7002,0,0,0,0,"moveto",
361.6006,514.7998,0,0,0,0,"lineto",
373.8008,519.6001,0,0,0,0,"moveto",
373.8008,514.6997,0,0,0,0,"lineto",
376.6006,519.6001,0,0,0,0,"moveto",
376.6006,514.6997,0,0,0,0,"lineto",
362.667,566.3335,0,0,0,0,"moveto",
362.667,560,0,0,0,0,"lineto",
406.5,566.6665,0,0,0,0,"moveto",
406.5,559.8335,0,0,0,0,"lineto",
408.833,563.5,0,0,0,0,"moveto",
412.667,563.5,0,0,0,0,"lineto",
453.833,567.5,0,0,0,0,"moveto",
453.833,561,0,0,0,0,"lineto",
457.667,567.5,0,0,0,0,"moveto",
457.667,561,0,0,0,0,"lineto",
171.5,370.5,0,0,0,0,"moveto",
169.6665,370.5,0,0,0,0,"lineto",
169.6665,384.5,0,0,0,0,"lineto",
171.5,384.5,0,0,0,0,"lineto",
171.5,370.5,0,0,0,0,"lineto",
234,368.833,0,0,0,0,"moveto",
232.3335,368.833,0,0,0,0,"lineto",
232.3335,383.333,0,0,0,0,"lineto",
234,383.333,0,0,0,0,"lineto",
234,368.833,0,0,0,0,"lineto",
338.167,510.3335,0,0,0,0,"moveto",
336.7002,510.3335,0,0,0,0,"lineto",
336.7002,519.6665,0,0,0,0,"lineto",
338.167,519.6665,0,0,0,0,"lineto",
338.167,510.3335,0,0,0,0,"lineto",
390.833,509.6665,0,0,0,0,"moveto",
388.8008,509.6665,0,0,0,0,"lineto",
388.8008,519.7002,0,0,0,0,"lineto",
390.833,519.7002,0,0,0,0,"lineto",
390.833,509.6665,0,0,0,0,"lineto",
175.3335,373.167,0,0,0,0,"moveto",
179,373.167,0,0,0,0,"lineto",
180.25,373.167,0,0,0,0,"moveto",
183.9165,373.167,0,0,0,0,"lineto",
186.4165,373.167,0,0,0,0,"moveto",
190.083,373.167,0,0,0,0,"lineto",
192.5835,373.167,0,0,0,0,"moveto",
196.25,373.167,0,0,0,0,"lineto",
175.9165,357.833,0,0,0,0,"moveto",
179.583,357.833,0,0,0,0,"lineto",
180.833,357.833,0,0,0,0,"moveto",
184.4995,357.833,0,0,0,0,"lineto",
186.9995,357.833,0,0,0,0,"moveto",
190.666,357.833,0,0,0,0,"lineto",
193.1665,357.833,0,0,0,0,"moveto",
196.833,357.833,0,0,0,0,"lineto",
175.2915,367.833,0,0,0,0,"moveto",
178.958,367.833,0,0,0,0,"lineto",
180.208,367.833,0,0,0,0,"moveto",
183.8745,367.833,0,0,0,0,"lineto",
186.3745,367.833,0,0,0,0,"moveto",
190.041,367.833,0,0,0,0,"lineto",
192.5415,367.833,0,0,0,0,"moveto",
196.208,367.833,0,0,0,0,"lineto",
175.792,362.833,0,0,0,0,"moveto",
